0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.285713739254903287e-01,-9.902655026309570285e-02,2.543153144458585868e-01,-2.826442395449113576e-01,-5.958358458942512870e-02,-3.729069207922404705e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917861229227575182e-03,2.261369885648949196e-02,1.206392112887221812e-01,-5.916785922688103105e-02,4.362146600611602754e-01,-3.078741723324937007e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.477183798746411481e-01,1.319940155762737988e-01,9.325139855595869776e-01,1.071692050052975187e+00,1.268040226435081408e+00,-5.316478529286003951e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.949261224972244896e-02,2.291696522877969544e-01,5.987783559662819555e-02,3.536333155228444936e-01,2.293749255747684901e-01,-3.500786682535126371e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.450817898182747423e-01,-2.444915575704957045e-01,-1.240274589926192716e-01,-8.209468936296102082e-02,3.640706235547860325e-01,-1.020112650688075773e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.733401844990000829e+00,-1.618357936780163042e+00,-1.378549645125420664e+00,-1.193081235303495857e+00,-1.352835009325934035e+00,1.659187566508757428e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.967546242798168532e-02,-1.179125160578912007e-01,2.631857360636868925e-01,2.864811367302334544e-01,1.789037183590203861e-01,-4.921339243100809613e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226037547206475620e-02,2.200154670034306370e-01,4.381773290114674424e-01,6.206597493616820005e-01,2.525568295084621995e-01,-9.139149154912951101e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.142045978347172641e-01,1.329238629417842099e-01,7.592505704547330980e-02,2.955772167046147869e-01,9.386430503156184546e-01,-3.552164330200635600e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.136014790349241355e-02,2.147464248989469915e-01,1.218983415696986150e-01,-2.968175726992188651e-03,2.119864359528993714e-01,6.974939221139612178e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.507251457181997822e-01,-3.339978322681915746e-01,-2.068545696702303871e-01,-3.439574699040199302e-01,-2.189906199061418812e-01,1.022246671822764519e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.189989993647904365e+00,-7.012944623956322010e-01,-2.718229468395070292e-01,-3.055303610740678910e-01,-6.682101331274297173e-01,2.654148805359678454e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.675522916289682529e-02,1.521431543673405218e-01,1.071937959253852490e-01,-6.129259014065721600e-02,-3.552688286565086062e-01,1.235203833789828981e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148319897928452793e+00,1.020598119402167381e+00,1.140022198582963942e+00,8.365168692813453877e-01,1.104921530453038647e+00,-1.079012417292525505e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.573353663701509753e-01,3.071819545607004653e-01,3.854531655186193007e-01,-9.714631577133552021e-02,2.609921734337392607e-01,-8.175579559535847696e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.501011905003596825e+00,-1.297297928565971148e+00,-4.752721648279255029e-01,-1.054310295115203244e+00,-9.848190349892383955e-01,1.161135386573568073e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.597488045382282618e-02,-4.193868822440892374e-02,3.343993306540636312e-01,-2.644164953886802838e-01,1.742282115488679728e-01,-1.202724579996484328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.315828671607126021e-01,-1.530578574347651877e-01,-5.984434601316279689e-02,1.790959964030621188e-01,-7.237372988692647446e-01,7.524941715036028711e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.908278721283396262e-01,-9.714524273327305171e-01,4.240279341444927463e-02,-4.597008000771215519e-01,-2.750085560022380582e-01,-2.923630890796377058e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082247082773018843e+00,6.885071483284975757e-01,3.901563586777314074e-01,3.491304381073018770e-01,7.853786526696043824e-01,-1.268564836331121048e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247879595204678949e-01,-7.401810811747713825e-02,-2.190593001863077038e-01,-4.322846528099169028e-01,-2.847194734350999012e-01,1.737389461725613038e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.168524350791951161e+00,-3.174330319480856311e+00,-1.826959828933746532e+00,-2.324313986604184201e+00,-2.541768057149828230e+00,3.268489801495086944e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994761760101058101e-01,-1.153989359482130578e-01,-2.940326923142393967e-01,-4.152102075560394900e-01,-3.803194850895271206e-01,1.941858286267403866e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153730587187772050e-01,1.622612853971377445e-01,-3.241602362585960240e-01,-2.824806880928681929e-02,-2.082546716093415518e-01,7.535519693136760733e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.619130225207493279e-02,-5.113731348133270238e-01,-7.642916488827400379e-01,-1.601672459531580939e-01,-2.378568524153019392e-01,9.936232138392320223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708081146204034173e+00,1.663696535311515401e+00,6.392387799691813255e-01,4.663500322057926861e-01,1.077891296336702220e+00,-1.371691442251814053e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.804509559178677836e-01,1.734209211396742500e-01,-8.702396101336387080e-01,-1.400389161944885497e-01,-4.463167558796916623e-01,5.139207796329987588e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697480631717963151e+00,1.490050917414620812e+00,1.537093477338439262e-01,7.529785285333698841e-01,1.173384702715740691e+00,-1.335164293686169401e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.350382399086683005e-01,-3.235394408542429101e-01,6.222236112583043877e-01,2.701058167964444090e-01,-5.509157812562835987e-01,-3.063263928573511929e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.021945890939028878e-01,-7.474533860162435595e-01,-4.957674968795705572e-02,-1.985308065650899234e-01,-9.017326316035655376e-01,6.674169091421253697e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327057269195877409e-01,-2.576140108277963914e-01,-1.669628612899306808e-01,4.723042490815875238e-01,1.177057667861473866e-01,-1.772523741085540450e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188644862703133520e-01,-1.058945399067934279e-01,-4.660562852023653613e-01,2.855809677369643973e-01,-6.016562813604265508e-02,-5.709668932398515029e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.751033746288115367e+00,-2.676658353798767820e+00,-1.835210581063465352e+00,-1.202979919606971038e+00,-1.875934064223330200e+00,1.865665513441133738e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.242230281472370801e-01,6.558466451462742833e-03,5.374446929882427115e-01,3.567597221546013886e-01,4.714010111800145952e-01,-9.569665914506679805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.010835764192811626e-01,-4.603747404103364360e-01,-1.841455499046710242e+00,-1.744619598621699907e+00,-1.039985669016037839e+00,8.572728774018764097e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388086411461893821e+00,1.344306585384015262e+00,1.146578078771733677e+00,1.439952234837526213e+00,1.355401628507133971e+00,-7.940911555835483693e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.147980322184106061e-01,-1.004952211823085806e+00,-5.914885337512002517e-01,-3.885585224059520115e-01,-7.161698664193785202e-01,2.442860099224070103e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.029282561920338346e-01,-6.269187355869725031e-02,-2.648832022333152958e-01,-3.542820664303261147e-01,-2.404831947398695102e-01,5.468400172433108830e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437481953668322820e-01,-1.074674220516133941e-02,4.045447938590197579e-01,-1.721740965868897022e-01,1.064135853723080505e-01,3.081849750903378204e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.080350905538121964e-01,5.215132935838917572e-01,6.260443869501983727e-01,7.015825471835546168e-01,6.256200586971235600e-01,-2.940009992706135167e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702954662708199507e+00,1.225545845894594033e+00,9.075426651127177502e-01,9.354709622322986418e-01,8.696016467076068679e-01,-5.757022875922618299e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.563336809406832284e+00,-2.512130170081593672e+00,-2.771743179561025450e+00,-2.280839852170063242e+00,-2.719034673018174253e+00,2.404843991248883928e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.240870297683364432e-01,6.050183691595684143e-02,-2.031002342846721653e-02,-1.189548256731167708e-01,-1.921210464892058600e-01,5.030332110606292595e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.144359315288042689e+00,-8.655334939504509828e-01,-4.772557609502688925e-01,-7.101133470910446777e-01,-1.003180182419931343e+00,7.321625259537003494e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.576356986005630123e-01,-3.287847681712855463e-01,2.390066181565859149e-01,-4.612701103268604386e-02,-7.486049243966005906e-02,-1.016693079544043199e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.705234336924768335e-02,-2.546795691858419475e-01,1.355434645361447421e-03,-3.601955212866247980e-01,-9.810012068875387237e-02,4.398156644062075626e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501066641327667428e-01,-3.318262345186520634e-02,-2.202622203553207259e-01,-7.951853353272557712e-01,-1.961866035488389060e-01,3.872312447967434235e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.874029056580669872e-02,-3.026683015852530412e-01,4.757403907403155441e-01,-9.889863347831806539e-02,4.343791662433559853e-01,-3.496841441490921576e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.914894191838865112e-01,9.622626158845448696e-01,9.861284587767895626e-01,9.914704614517881875e-01,7.291253472143798264e-01,-1.044867909145789087e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.465592933954198873e-01,7.671573367617861017e-01,3.312883964660520708e-01,-2.629810552892771214e-01,2.583923047176802656e-01,-1.970265767984781535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073634599436324555e-01,-2.298795337614093770e-01,-4.606848402420730126e-01,1.205830701324951681e-01,-3.526311798391700697e-02,2.521646356713617698e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.109419970757777651e-01,8.871587108003829991e-01,6.971811023719730604e-01,6.666010311696035640e-01,1.128727609587981906e+00,-1.280092551474596885e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.415289484732471847e-01,4.884500048446906439e-01,-8.473050800923194181e-01,-7.310194939037890638e-01,-6.941098033582621118e-02,-1.754658520198235649e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382675292368921394e+00,2.628930912579010126e+00,1.100499183982950768e+00,9.027068379064723258e-01,1.740737056363297786e+00,-9.612714457864646178e-01
