1.00000,1.00000,0.00000,0.66973,2.14901
0.00000,1.00000,1.00000,-0.99156,-1.70813
0.00000,1.00000,1.00000,1.35738,2.63869
0.00000,1.00000,0.00000,-1.52399,-2.22989
0.00000,1.00000,0.00000,-1.16805,1.14232
1.00000,1.00000,1.00000,-0.10643,-0.86127
0.00000,0.00000,1.00000,0.10875,-1.25639
0.00000,1.00000,1.00000,-0.47562,-1.20566
0.00000,1.00000,1.00000,0.63802,1.42610
0.00000,1.00000,0.00000,-0.80955,1.30130
1.00000,1.00000,1.00000,-0.07792,-0.21097
1.00000,1.00000,1.00000,4.14162,6.55816
1.00000,1.00000,1.00000,0.43250,-0.35826
1.00000,1.00000,1.00000,0.10043,0.90594
1.00000,1.00000,1.00000,0.11844,-0.24066
0.00000,1.00000,0.00000,-0.12397,0.65382
0.00000,0.00000,0.00000,-2.54596,-4.17739
1.00000,1.00000,1.00000,0.17956,-1.36762
1.00000,0.00000,1.00000,0.91776,-0.02921
0.00000,1.00000,0.00000,-1.07445,-1.21609
1.00000,0.00000,1.00000,0.19340,-1.42733
1.00000,1.00000,1.00000,0.28142,-0.48693
1.00000,1.00000,1.00000,0.20866,-2.14424
1.00000,1.00000,1.00000,1.24476,1.31892
0.00000,0.00000,1.00000,0.58722,1.80057
0.00000,0.00000,1.00000,1.02455,1.41558
0.00000,1.00000,0.00000,0.62680,1.11168
1.00000,1.00000,1.00000,0.91223,0.93839
1.00000,1.00000,1.00000,3.12605,3.89037
1.00000,1.00000,0.00000,-0.04413,-2.35327
1.00000,0.00000,0.00000,2.73683,4.38529
0.00000,0.00000,0.00000,0.39463,2.14319
0.00000,0.00000,1.00000,-0.29984,-0.66546
0.00000,0.00000,1.00000,0.30326,0.63806
1.00000,1.00000,0.00000,-0.92528,-2.24877
0.00000,1.00000,1.00000,-0.77588,-2.41304
1.00000,1.00000,0.00000,-0.88629,-2.02340
1.00000,0.00000,0.00000,0.61084,2.57196
0.00000,0.00000,1.00000,-1.21766,-2.74925
0.00000,0.00000,1.00000,0.06679,-0.27051
0.00000,1.00000,1.00000,-1.06853,-5.80846
1.00000,1.00000,1.00000,0.44440,0.22486
1.00000,1.00000,1.00000,0.89859,-0.63164
1.00000,1.00000,0.00000,-0.89422,-2.17205
0.00000,0.00000,1.00000,0.76471,0.46639
0.00000,1.00000,1.00000,-0.33584,-0.68026
0.00000,1.00000,0.00000,0.25334,0.06962
1.00000,1.00000,1.00000,-0.19869,-1.04376
1.00000,1.00000,0.00000,0.38764,-0.95916
1.00000,1.00000,1.00000,0.69596,0.91275
1.00000,1.00000,1.00000,1.77905,-0.86993
0.00000,0.00000,1.00000,-0.98265,-1.26052
1.00000,1.00000,0.00000,-0.24622,1.71842
0.00000,1.00000,0.00000,1.63258,5.95060
1.00000,1.00000,0.00000,0.19647,-0.47275
1.00000,1.00000,1.00000,1.01150,0.99354
0.00000,1.00000,0.00000,-0.75927,-0.63207
0.00000,1.00000,0.00000,-1.32662,-2.91398
1.00000,1.00000,1.00000,-0.19473,-3.68697
0.00000,1.00000,0.00000,-1.43704,-3.12748
0.00000,0.00000,0.00000,-1.10749,-3.27865
1.00000,1.00000,0.00000,-0.14246,-1.08255
0.00000,1.00000,0.00000,-4.02689,-7.85522
1.00000,1.00000,0.00000,0.00346,-3.49043
0.00000,0.00000,1.00000,0.60023,0.98081
0.00000,0.00000,1.00000,0.78827,3.83049
1.00000,1.00000,1.00000,3.28947,5.72280
1.00000,0.00000,0.00000,-2.44141,-5.93410
1.00000,1.00000,0.00000,-0.44750,-0.78700
1.00000,1.00000,0.00000,2.20169,2.69362
1.00000,1.00000,0.00000,-0.64140,-3.69852
0.00000,1.00000,0.00000,0.11060,0.32271
1.00000,1.00000,1.00000,-2.46828,-5.93245
0.00000,1.00000,0.00000,-0.28822,-1.06497
1.00000,0.00000,0.00000,3.84749,6.17615
0.00000,1.00000,1.00000,0.15918,0.22840
1.00000,0.00000,1.00000,1.13446,1.21693
0.00000,0.00000,0.00000,-0.69641,-0.83282
1.00000,1.00000,1.00000,0.63149,0.16080
1.00000,1.00000,0.00000,0.41438,-0.57307
0.00000,1.00000,0.00000,-0.41201,-1.09966
1.00000,1.00000,0.00000,-0.54336,-1.69191
1.00000,0.00000,0.00000,1.70921,1.79299
0.00000,0.00000,1.00000,0.65001,0.47591
1.00000,1.00000,0.00000,-0.14627,-0.55558
1.00000,0.00000,1.00000,-0.12656,-1.97721
1.00000,1.00000,0.00000,0.60060,0.69968
0.00000,1.00000,0.00000,-0.32095,0.05904
1.00000,1.00000,1.00000,0.34630,-1.50891
0.00000,0.00000,1.00000,0.50740,0.03038
1.00000,0.00000,1.00000,-0.96526,-1.51474
1.00000,1.00000,1.00000,2.55584,0.13995
1.00000,1.00000,0.00000,0.77478,0.85395
1.00000,1.00000,1.00000,0.69377,-2.72813
1.00000,1.00000,1.00000,0.16276,-0.58638
0.00000,1.00000,1.00000,-0.28752,-0.64764
0.00000,0.00000,1.00000,0.46113,3.75300
1.00000,1.00000,1.00000,2.46819,1.75428
1.00000,1.00000,1.00000,0.35368,0.56654
0.00000,0.00000,0.00000,-1.04774,-2.88354
0.00000,0.00000,0.00000,-0.11003,-0.14777
0.00000,1.00000,0.00000,-0.54221,-1.79945
0.00000,0.00000,0.00000,1.49144,3.80702
1.00000,1.00000,1.00000,-0.10048,-3.99966
0.00000,0.00000,1.00000,0.81426,1.23065
1.00000,1.00000,1.00000,0.99947,1.47940
1.00000,0.00000,0.00000,0.44025,1.10025
1.00000,1.00000,0.00000,0.94497,1.10884
0.00000,1.00000,1.00000,-0.66527,-2.60844
1.00000,1.00000,0.00000,-0.09502,1.93283
0.00000,0.00000,0.00000,0.80301,3.07943
1.00000,1.00000,0.00000,2.12250,3.61225
0.00000,1.00000,1.00000,-0.06390,-1.54133
1.00000,1.00000,0.00000,0.15925,-0.25573
1.00000,0.00000,1.00000,-0.24526,-2.38046
1.00000,1.00000,1.00000,-0.87310,-3.07379
0.00000,1.00000,0.00000,-2.04423,-4.08678
1.00000,1.00000,1.00000,-0.31564,-1.65380
0.00000,0.00000,1.00000,-0.01226,-0.61769
0.00000,1.00000,0.00000,-0.21587,-2.18762
0.00000,0.00000,0.00000,0.79864,3.69398
1.00000,0.00000,1.00000,-0.71971,-3.04205
0.00000,0.00000,1.00000,-1.09674,-2.98871
0.00000,0.00000,1.00000,-0.27159,-0.58183
1.00000,1.00000,0.00000,2.34229,4.38226
0.00000,0.00000,0.00000,-0.37649,-0.75156
0.00000,0.00000,0.00000,0.23020,0.36155
0.00000,0.00000,0.00000,-2.47706,-4.17676
0.00000,1.00000,1.00000,-1.14549,-3.18670
1.00000,1.00000,1.00000,1.97644,0.74601
1.00000,1.00000,0.00000,-0.06444,-0.08559
0.00000,1.00000,1.00000,1.67771,3.16646
1.00000,1.00000,1.00000,2.53951,6.56195
0.00000,0.00000,1.00000,1.50869,3.01599
1.00000,1.00000,0.00000,1.36084,2.51948
0.00000,0.00000,0.00000,-0.83639,-1.54320
1.00000,1.00000,1.00000,2.09932,3.48836
1.00000,1.00000,0.00000,0.16494,0.10160
1.00000,1.00000,0.00000,0.50647,1.92517
1.00000,1.00000,1.00000,-1.47160,-3.66085
0.00000,0.00000,0.00000,-1.72293,-3.40678
1.00000,1.00000,1.00000,0.86724,0.89676
1.00000,1.00000,1.00000,0.81487,0.99572
0.00000,0.00000,0.00000,-0.77427,-2.19156
0.00000,0.00000,0.00000,-0.30378,-0.30678
0.00000,0.00000,0.00000,0.40679,1.97116
1.00000,0.00000,1.00000,0.70776,0.97654
0.00000,1.00000,1.00000,-0.29775,-1.89378
1.00000,1.00000,0.00000,0.91684,-0.61827
1.00000,1.00000,0.00000,0.03562,0.18176
1.00000,1.00000,1.00000,0.07211,-7.35403
0.00000,1.00000,1.00000,1.20529,2.25523
0.00000,0.00000,0.00000,-0.53453,2.51718
1.00000,0.00000,0.00000,-0.12095,0.22407
1.00000,0.00000,0.00000,-0.25690,-1.80412
0.00000,1.00000,1.00000,0.13593,-1.04810
1.00000,0.00000,0.00000,-0.18937,-1.63269
1.00000,1.00000,1.00000,0.40775,-0.13445
1.00000,1.00000,1.00000,-0.08240,-0.88483
0.00000,0.00000,1.00000,-1.20741,-4.70640
0.00000,1.00000,1.00000,1.64216,1.75680
0.00000,1.00000,0.00000,-1.37936,-2.58199
1.00000,0.00000,1.00000,3.16359,4.22052
0.00000,1.00000,0.00000,-4.44714,-8.26508
0.00000,0.00000,1.00000,-3.23123,-7.43773
0.00000,0.00000,1.00000,1.13877,1.50666
1.00000,1.00000,1.00000,0.67322,0.53083
1.00000,0.00000,1.00000,-0.74028,-1.42754
0.00000,0.00000,0.00000,-0.55211,0.03546
0.00000,1.00000,0.00000,-2.99662,-5.14572
1.00000,1.00000,0.00000,-0.18127,-1.03961
1.00000,1.00000,1.00000,0.88742,0.63989
1.00000,1.00000,1.00000,0.46187,0.21296
1.00000,1.00000,1.00000,-0.55076,-2.29247
1.00000,1.00000,0.00000,0.04638,-1.31056
0.00000,0.00000,1.00000,0.13618,-1.86299
1.00000,1.00000,0.00000,0.62887,0.09963
1.00000,1.00000,0.00000,0.49788,1.42382
0.00000,0.00000,0.00000,-0.95704,-0.34005
0.00000,0.00000,0.00000,-1.81842,-2.15649
1.00000,1.00000,0.00000,-1.18054,-0.99323
0.00000,1.00000,1.00000,-1.58257,-4.76217
0.00000,0.00000,1.00000,-0.01456,-0.12898
1.00000,1.00000,0.00000,0.26126,0.70334
1.00000,0.00000,0.00000,-0.42720,-1.24726
0.00000,0.00000,0.00000,-2.40755,-3.80113
1.00000,1.00000,1.00000,0.19905,-0.73748
0.00000,1.00000,0.00000,0.76167,6.60483
1.00000,0.00000,0.00000,-0.02402,-0.78886
0.00000,0.00000,1.00000,-1.57004,-5.24850
0.00000,1.00000,0.00000,-2.39121,-4.25014
1.00000,1.00000,0.00000,1.21366,-0.00200
0.00000,1.00000,1.00000,-0.75608,-5.67519
0.00000,0.00000,0.00000,-1.32830,-2.65827
1.00000,1.00000,0.00000,-2.21101,-5.26815
0.00000,0.00000,0.00000,-2.67119,-3.37556
1.00000,1.00000,1.00000,0.22286,-0.85515
0.00000,1.00000,0.00000,0.51829,2.34475
1.00000,1.00000,0.00000,2.32622,4.74396
0.00000,0.00000,0.00000,-1.76367,-3.54614
0.00000,1.00000,1.00000,0.74835,3.71226
1.00000,1.00000,0.00000,-0.72343,0.47677
1.00000,1.00000,0.00000,-0.21438,-0.93740
1.00000,0.00000,0.00000,0.60978,0.24162
0.00000,1.00000,0.00000,-1.67151,-2.79942
0.00000,1.00000,0.00000,-0.34935,-0.85153
1.00000,1.00000,1.00000,1.53070,4.17542
0.00000,0.00000,0.00000,-1.11543,-2.35438
1.00000,1.00000,0.00000,1.64503,2.23068
1.00000,1.00000,0.00000,-0.14729,0.19437
1.00000,1.00000,1.00000,1.54271,1.79734
0.00000,0.00000,0.00000,0.40268,1.74641
1.00000,1.00000,1.00000,0.79965,-0.15284
1.00000,1.00000,0.00000,0.74487,1.22146
1.00000,1.00000,1.00000,0.47477,0.85432
0.00000,1.00000,1.00000,-1.17254,-3.73873
0.00000,1.00000,1.00000,-0.29146,-1.80190
1.00000,1.00000,0.00000,-0.20848,-3.35367
1.00000,1.00000,1.00000,1.31554,1.29837
1.00000,1.00000,1.00000,2.75418,6.53712
1.00000,1.00000,0.00000,-1.80752,-4.21697
0.00000,1.00000,0.00000,-1.16736,-1.81108
1.00000,1.00000,1.00000,-0.17858,-3.60748
1.00000,1.00000,0.00000,-3.45044,-7.28762
0.00000,1.00000,1.00000,0.62601,0.92286
1.00000,1.00000,1.00000,0.44425,-0.08809
0.00000,1.00000,1.00000,-0.34318,-2.48232
0.00000,1.00000,1.00000,-0.76885,-3.02865
1.00000,1.00000,1.00000,2.48909,2.96102
0.00000,0.00000,0.00000,-1.50005,-3.18469
0.00000,1.00000,0.00000,-0.50015,0.58828
1.00000,1.00000,1.00000,1.17259,0.56836
1.00000,0.00000,0.00000,0.17640,1.94514
1.00000,1.00000,1.00000,0.27166,-2.94565
0.00000,1.00000,1.00000,0.48639,2.95071
0.00000,1.00000,0.00000,-2.45374,-3.09008
0.00000,0.00000,1.00000,-0.32255,1.86559
1.00000,1.00000,1.00000,3.25988,4.92150
0.00000,1.00000,1.00000,-0.04373,-2.82334
0.00000,0.00000,1.00000,-1.13695,-2.46510
1.00000,1.00000,1.00000,0.70346,0.11654
1.00000,1.00000,1.00000,0.28451,-4.36569
0.00000,0.00000,1.00000,0.76385,0.44970
1.00000,1.00000,1.00000,1.57672,2.31134
1.00000,0.00000,0.00000,0.31270,-0.12229
1.00000,1.00000,1.00000,1.02967,1.57983
1.00000,1.00000,1.00000,-0.84425,-1.07510
0.00000,0.00000,0.00000,-3.38604,-4.97575
1.00000,1.00000,1.00000,4.02765,5.84042
0.00000,1.00000,0.00000,-1.80853,-3.25077
1.00000,1.00000,0.00000,-0.10552,-1.47798
1.00000,1.00000,1.00000,2.36473,3.86134
1.00000,1.00000,0.00000,0.34366,-0.60366
1.00000,1.00000,0.00000,-0.02625,-1.34801
1.00000,1.00000,0.00000,-0.59349,-1.86562
0.00000,1.00000,0.00000,-0.30668,2.36085
1.00000,1.00000,0.00000,-2.34432,-4.60511
0.00000,1.00000,1.00000,-4.08725,-9.91926
1.00000,1.00000,0.00000,-0.74089,0.16412
0.00000,1.00000,1.00000,-1.34217,-2.22011
0.00000,0.00000,1.00000,0.08998,-0.77256
1.00000,1.00000,1.00000,0.34180,-0.34801
0.00000,0.00000,0.00000,-0.99780,-1.36049
1.00000,1.00000,1.00000,2.55630,3.47359
1.00000,1.00000,0.00000,1.88715,4.07593
1.00000,1.00000,1.00000,-0.22720,-2.07169
1.00000,1.00000,1.00000,1.19631,1.36634
0.00000,1.00000,1.00000,-0.92891,-3.13876
1.00000,1.00000,1.00000,-0.71805,-2.65608
1.00000,1.00000,1.00000,-0.29276,-4.23435
0.00000,0.00000,0.00000,-0.33152,-0.83797
0.00000,0.00000,1.00000,0.03184,-0.03568
1.00000,1.00000,1.00000,0.57961,0.43000
1.00000,1.00000,1.00000,0.83137,0.88883
0.00000,1.00000,0.00000,-1.27425,-2.09749
0.00000,1.00000,0.00000,-1.37420,-2.27454
0.00000,1.00000,0.00000,-2.70212,-4.84067
1.00000,1.00000,1.00000,-0.13304,-0.22749
1.00000,1.00000,0.00000,-1.02225,-3.16151
1.00000,1.00000,1.00000,0.50473,0.04724
1.00000,1.00000,0.00000,-0.89151,-1.27847
0.00000,0.00000,0.00000,-0.14515,-0.21504
0.00000,1.00000,1.00000,0.28096,0.93114
0.00000,1.00000,0.00000,-0.13817,-0.64555
0.00000,1.00000,1.00000,0.73462,1.08038
0.00000,0.00000,0.00000,-0.58566,-1.05410
0.00000,1.00000,0.00000,-0.84826,-0.71508
0.00000,1.00000,1.00000,-0.60805,-2.43039
1.00000,1.00000,0.00000,-0.29978,-1.34757
0.00000,1.00000,1.00000,-0.94306,-1.53628
1.00000,1.00000,1.00000,0.22426,-1.53512
0.00000,0.00000,1.00000,0.60845,-0.61021
1.00000,0.00000,0.00000,2.03984,3.83052
0.00000,1.00000,1.00000,-0.20752,-0.51325
0.00000,1.00000,0.00000,-1.18350,1.03572
1.00000,1.00000,1.00000,-0.01365,-6.21682
0.00000,1.00000,0.00000,-0.33742,2.09613
1.00000,1.00000,0.00000,0.75578,0.87948
0.00000,1.00000,1.00000,2.03506,3.88828
1.00000,1.00000,0.00000,-0.02992,-0.35562
1.00000,0.00000,0.00000,-0.13545,-0.59680
0.00000,1.00000,1.00000,1.68873,3.74013
1.00000,1.00000,0.00000,0.02372,-0.69743
1.00000,1.00000,1.00000,1.11047,1.17648
1.00000,1.00000,1.00000,0.33842,-0.14520
0.00000,0.00000,0.00000,-2.40270,-2.09982
1.00000,1.00000,1.00000,0.03175,-0.45381
1.00000,1.00000,1.00000,-0.10488,-7.73948
0.00000,1.00000,0.00000,-2.73229,-8.16576
0.00000,1.00000,1.00000,0.24130,1.82551
0.00000,0.00000,1.00000,-0.59050,-0.65589
1.00000,1.00000,0.00000,-2.90270,-6.25258
1.00000,1.00000,0.00000,-0.65796,1.82456
0.00000,0.00000,0.00000,-0.36880,1.98921
1.00000,0.00000,0.00000,1.86381,1.09684
1.00000,1.00000,0.00000,-0.05759,-0.33654
1.00000,1.00000,1.00000,0.68237,-0.42834
1.00000,0.00000,1.00000,1.87179,3.06787
0.00000,0.00000,1.00000,1.17060,0.57022
0.00000,1.00000,1.00000,1.92579,4.17913
1.00000,1.00000,0.00000,0.97886,1.05006
1.00000,1.00000,1.00000,3.08615,4.33200
1.00000,1.00000,1.00000,-0.09824,-1.47220
0.00000,1.00000,1.00000,-0.59903,-1.80181
0.00000,1.00000,0.00000,-1.60014,-2.91197
1.00000,0.00000,1.00000,1.41964,-0.41724
1.00000,0.00000,0.00000,0.53607,0.33547
0.00000,1.00000,0.00000,-0.02143,1.96389
0.00000,0.00000,0.00000,-0.48113,0.05569
1.00000,1.00000,0.00000,0.98620,1.21498
0.00000,0.00000,0.00000,-0.56622,-1.36861
1.00000,0.00000,0.00000,-0.92681,-3.43676
0.00000,0.00000,1.00000,-0.00636,-0.88559
1.00000,1.00000,1.00000,0.10905,-0.56494
1.00000,0.00000,0.00000,0.32437,-0.04335
0.00000,0.00000,1.00000,0.26001,0.38974
0.00000,0.00000,1.00000,-1.90076,-5.12386
0.00000,1.00000,0.00000,-0.39114,-0.34053
1.00000,1.00000,1.00000,1.56675,0.28223
1.00000,0.00000,1.00000,1.18341,1.68781
1.00000,1.00000,0.00000,0.07156,0.98278
0.00000,0.00000,0.00000,2.31679,4.20320
1.00000,1.00000,1.00000,0.06421,-0.07636
1.00000,1.00000,1.00000,3.34075,5.63196
0.00000,0.00000,0.00000,-2.73134,-4.57902
0.00000,1.00000,1.00000,-4.91390,-11.82641
0.00000,1.00000,1.00000,0.09770,0.62109
0.00000,1.00000,1.00000,0.32266,-0.88451
1.00000,0.00000,0.00000,-1.46442,-2.45305
0.00000,1.00000,1.00000,-0.54454,-1.20068
1.00000,0.00000,1.00000,-1.12957,-4.19699
1.00000,0.00000,1.00000,0.30183,-1.04422
1.00000,1.00000,1.00000,1.52469,1.19950
0.00000,1.00000,0.00000,-2.37428,-6.19307
1.00000,0.00000,0.00000,0.50029,0.27430
0.00000,0.00000,1.00000,-0.82745,-0.84989
0.00000,1.00000,1.00000,-1.00031,-3.16952
0.00000,1.00000,0.00000,-1.32255,-0.94692
0.00000,0.00000,1.00000,-0.54320,-4.19414
1.00000,1.00000,1.00000,1.33385,1.00630
0.00000,1.00000,0.00000,-1.76582,-2.25151
1.00000,0.00000,1.00000,-0.69929,-2.12364
1.00000,0.00000,1.00000,2.25436,3.73166
0.00000,0.00000,0.00000,-3.85173,-8.80679
1.00000,1.00000,1.00000,2.06582,1.45338
1.00000,1.00000,1.00000,0.66407,0.26423
0.00000,1.00000,1.00000,-1.13416,-5.86206
0.00000,0.00000,1.00000,3.87610,6.50530
0.00000,0.00000,0.00000,-0.01718,0.59908
1.00000,1.00000,0.00000,0.59958,0.79176
1.00000,0.00000,0.00000,-0.57526,-2.75343
1.00000,1.00000,0.00000,-1.24192,-3.49526
1.00000,1.00000,0.00000,-2.20966,-2.37167
0.00000,1.00000,0.00000,-0.33410,0.06714
1.00000,1.00000,0.00000,0.57469,-0.07623
1.00000,1.00000,0.00000,-0.02312,-2.23962
1.00000,1.00000,1.00000,1.20655,2.18912
0.00000,0.00000,0.00000,-0.99264,0.97593
1.00000,1.00000,1.00000,0.08239,-1.02355
1.00000,1.00000,1.00000,3.28395,5.19276
0.00000,1.00000,1.00000,-0.92419,-2.73016
0.00000,1.00000,0.00000,-0.07839,0.25901
0.00000,1.00000,1.00000,-2.01125,-5.49446
0.00000,0.00000,0.00000,-0.62145,-0.76996
0.00000,1.00000,0.00000,-5.15388,-9.80596
1.00000,1.00000,1.00000,0.18747,-0.27866
0.00000,0.00000,0.00000,0.83197,1.99721
0.00000,0.00000,0.00000,-0.41098,-1.21943
1.00000,0.00000,0.00000,0.26413,-0.23131
1.00000,1.00000,0.00000,-0.88155,-2.34756
1.00000,1.00000,1.00000,0.31953,1.07697
0.00000,1.00000,1.00000,1.32335,2.55485
1.00000,1.00000,1.00000,0.28190,-0.18344
0.00000,1.00000,0.00000,-0.54109,0.88093
0.00000,1.00000,1.00000,0.72957,-0.01499
0.00000,0.00000,0.00000,-1.24261,-1.02964
0.00000,1.00000,1.00000,0.33899,-0.53002
0.00000,0.00000,0.00000,0.38121,1.73577
1.00000,0.00000,1.00000,-0.24174,-3.44674
0.00000,0.00000,0.00000,-0.28348,-1.07418
0.00000,0.00000,0.00000,-0.52111,-1.14659
0.00000,0.00000,0.00000,0.26360,1.54029
0.00000,0.00000,1.00000,1.25490,2.56159
0.00000,0.00000,0.00000,-3.45581,-11.01865
0.00000,0.00000,0.00000,0.26969,0.11379
1.00000,1.00000,0.00000,-1.96638,-3.48052
0.00000,1.00000,1.00000,-1.37724,-4.36962
1.00000,1.00000,1.00000,0.30181,-6.56930
1.00000,1.00000,1.00000,1.17416,3.14789
0.00000,1.00000,0.00000,-1.18517,-2.46326
1.00000,1.00000,1.00000,0.93305,0.97361
0.00000,0.00000,0.00000,-3.88038,-7.38008
1.00000,1.00000,0.00000,-0.04248,-1.77578
1.00000,1.00000,1.00000,3.82522,6.75828
1.00000,1.00000,0.00000,-0.31486,-1.75313
1.00000,1.00000,0.00000,0.27758,1.93241
1.00000,1.00000,1.00000,0.09445,0.46843
0.00000,1.00000,1.00000,-0.01630,0.51648
0.00000,0.00000,1.00000,-2.79260,-10.80860
0.00000,1.00000,0.00000,-0.61910,-0.46316
1.00000,1.00000,0.00000,0.81781,2.77043
0.00000,0.00000,0.00000,-0.98237,-1.62333
1.00000,1.00000,1.00000,-2.28017,-6.40069
0.00000,1.00000,0.00000,-1.33104,-2.30478
1.00000,1.00000,0.00000,-2.42035,-5.42993
1.00000,1.00000,1.00000,0.68263,0.75445
0.00000,1.00000,1.00000,0.66181,0.27917
1.00000,1.00000,1.00000,-0.59135,-2.46185
0.00000,1.00000,1.00000,0.95313,0.68125
1.00000,1.00000,1.00000,1.81085,3.15885
1.00000,1.00000,1.00000,-0.15219,-1.49508
1.00000,1.00000,0.00000,2.85306,7.68809
1.00000,1.00000,1.00000,-0.89911,-2.97966
1.00000,1.00000,0.00000,0.19270,1.07983
1.00000,1.00000,1.00000,-0.20924,-2.01904
0.00000,0.00000,1.00000,0.27360,0.47654
1.00000,0.00000,0.00000,2.30174,3.67418
0.00000,0.00000,1.00000,0.27613,1.20649
1.00000,0.00000,1.00000,1.16219,1.95249
0.00000,0.00000,0.00000,-0.11044,0.07171
0.00000,1.00000,0.00000,-2.24342,-1.65264
0.00000,0.00000,0.00000,0.70264,1.34103
0.00000,0.00000,1.00000,-0.42516,-1.86649
1.00000,1.00000,1.00000,1.59837,2.25100
1.00000,1.00000,1.00000,4.29147,8.06327
1.00000,1.00000,1.00000,0.53421,0.16470
0.00000,0.00000,0.00000,-5.21302,-8.46975
0.00000,1.00000,1.00000,0.21183,0.39774
0.00000,0.00000,1.00000,0.22963,0.67751
1.00000,1.00000,0.00000,-0.53272,0.21805
0.00000,1.00000,1.00000,-0.33943,-0.22688
1.00000,1.00000,0.00000,-1.05013,-2.91849
1.00000,0.00000,0.00000,-0.09059,-0.47958
0.00000,0.00000,0.00000,0.01134,0.08125
0.00000,0.00000,0.00000,-0.38309,-1.65228
0.00000,1.00000,0.00000,-0.10985,-0.36798
0.00000,1.00000,1.00000,-1.52386,-3.58806
0.00000,1.00000,1.00000,-0.68169,-2.61970
0.00000,0.00000,0.00000,0.02305,0.01975
1.00000,0.00000,1.00000,3.02698,4.61967
0.00000,0.00000,0.00000,-1.04098,-2.48580
0.00000,1.00000,0.00000,-0.70279,-1.24470
1.00000,1.00000,1.00000,3.39078,6.67840
0.00000,1.00000,1.00000,0.08796,-0.24226
1.00000,1.00000,1.00000,-0.62687,-4.76539
1.00000,1.00000,0.00000,-0.86293,-2.81456
1.00000,1.00000,1.00000,0.33291,0.79533
0.00000,0.00000,0.00000,-0.82081,-1.70842
0.00000,1.00000,0.00000,-0.05440,-0.45588
1.00000,1.00000,1.00000,-0.68803,-2.03660
0.00000,0.00000,1.00000,-0.13501,-1.04008
0.00000,1.00000,1.00000,-0.17155,-2.70890
0.00000,0.00000,0.00000,-0.38739,3.75705
1.00000,0.00000,1.00000,0.01446,-2.20895
0.00000,1.00000,1.00000,0.52210,-2.51667
1.00000,1.00000,0.00000,0.62274,5.18725
0.00000,1.00000,1.00000,0.32963,-1.37141
0.00000,0.00000,0.00000,-1.67888,-3.28568
1.00000,1.00000,1.00000,1.45440,2.08325
1.00000,1.00000,0.00000,-0.19456,-0.38170
1.00000,1.00000,1.00000,0.41584,-0.20237
1.00000,1.00000,0.00000,-1.68664,-2.77617
1.00000,1.00000,1.00000,0.87658,-0.11467
0.00000,0.00000,1.00000,0.11989,-0.69393
0.00000,1.00000,0.00000,-0.29988,-0.54326
1.00000,0.00000,1.00000,2.19218,3.89019
0.00000,0.00000,0.00000,0.21692,0.18656
0.00000,1.00000,1.00000,-1.49050,-2.95824
1.00000,1.00000,0.00000,-1.72867,-4.59109
0.00000,0.00000,0.00000,-1.67071,-2.71111
0.00000,0.00000,0.00000,-1.83644,1.28659
1.00000,0.00000,0.00000,2.35662,4.01936
0.00000,0.00000,0.00000,0.62643,1.09373
1.00000,1.00000,1.00000,1.29179,2.10205
1.00000,1.00000,1.00000,1.80505,0.61114
1.00000,1.00000,1.00000,-0.03967,-1.13513
0.00000,0.00000,1.00000,-1.12457,-1.27146
0.00000,1.00000,0.00000,0.57232,0.74377
1.00000,1.00000,1.00000,2.13418,2.82430
1.00000,1.00000,1.00000,-0.21349,-1.22374
1.00000,0.00000,1.00000,3.34207,4.60637
0.00000,0.00000,1.00000,0.98857,1.68715
0.00000,1.00000,0.00000,-1.59301,-3.65156
0.00000,1.00000,0.00000,-0.18151,0.75256
0.00000,1.00000,0.00000,-2.77362,-5.14280
0.00000,1.00000,0.00000,0.08088,1.06018
1.00000,1.00000,0.00000,0.82471,2.16141
1.00000,1.00000,0.00000,0.59352,0.01148
1.00000,1.00000,0.00000,1.00182,2.32920
0.00000,1.00000,0.00000,0.34182,1.87473
1.00000,0.00000,1.00000,2.75612,3.37986
0.00000,0.00000,1.00000,-0.20937,-0.59984
1.00000,1.00000,0.00000,0.21894,0.16343
1.00000,1.00000,1.00000,2.92495,4.67890
1.00000,1.00000,0.00000,0.74579,-1.27568
0.00000,0.00000,1.00000,0.64167,1.01337
1.00000,1.00000,1.00000,-2.02907,-4.69468
1.00000,1.00000,1.00000,-0.26573,-1.94382
0.00000,0.00000,0.00000,-0.98660,-2.83997
1.00000,1.00000,0.00000,-1.18605,-5.03582
1.00000,1.00000,1.00000,1.09699,1.46095
1.00000,1.00000,0.00000,0.71722,2.36377
1.00000,1.00000,0.00000,1.67230,2.35323
1.00000,1.00000,0.00000,0.83380,2.77651
1.00000,1.00000,0.00000,2.02117,8.05171
0.00000,1.00000,1.00000,-0.31480,-1.19320
1.00000,0.00000,0.00000,2.31170,5.07437
1.00000,0.00000,1.00000,0.74586,-0.07884
0.00000,0.00000,1.00000,-2.29576,-2.63867
1.00000,0.00000,1.00000,3.08195,5.47267
1.00000,1.00000,0.00000,1.86485,3.06149
0.00000,1.00000,1.00000,0.00956,-1.11528
0.00000,0.00000,0.00000,-4.15372,-8.28693
