1.763295571465001155e-02,-1.957318103760095351e-01,1.690153069568000876e-01,1.340385491264746709e-01,2.157393908999787890e-01,4.514370695708678216e-01,4.434479297983265900e-01,4.049831599932377513e-01,-4.442521130080945291e-02,3.391871672519912728e-01
2.146944967223826106e-01,4.397757272895147507e-01,1.148815802897745764e-01,-3.570643817726257274e-02,-8.351675028835097159e-01,-8.997428969368117535e-01,6.161180721947229211e-01,3.280432961375586154e-01,-1.671396396319873912e+00,-1.511549444491216532e+00
6.172371170817558816e-02,4.069660946713409277e-01,1.200506599284703602e-02,2.311761634815420741e-01,-5.413175547905322293e-01,-2.637585935051208752e-01,-4.133254465690455737e-01,9.834788756755565020e-02,1.583649793327627009e+00,1.243250205977690204e+00
6.614883642655494667e-02,7.583230027606049362e-01,5.325886856090994437e-02,1.957668048039650777e-01,-6.166433942810498614e-01,-6.832891066587143403e-01,-1.351000233817160057e+00,-1.347338574275828593e+00,-1.047908217536456021e+00,-8.881058073510408324e-01
1.227083083696673960e+00,-7.680171225541403413e-01,4.884184259947467188e-01,-3.024264862950662991e-01,1.078560681121240261e+00,1.097868870246226036e+00,6.088476828019957487e-01,9.564245722663320404e-01,2.831393941082994692e-01,5.317067798094552433e-01
-3.190000293894938443e-01,7.194775336815740774e-01,-3.077298227066200820e-01,7.533674634244422741e-01,-6.809496649379788435e-02,-2.928248107008202261e-01,1.002996942457815843e-01,2.447918688762166228e-01,3.356723655438244580e-01,1.807685715793473369e-01
-1.300142195321174254e+00,7.715590152619482556e-01,-6.412104804363989441e-01,2.815108319950800908e-01,-7.496333794305671816e-01,-5.166627388309256164e-01,-8.855108508817530755e-01,-8.245109584789332979e-01,-7.199911711657397406e-01,-3.509409140644239589e-01
-4.096393048165001272e-01,6.568714869810962087e-01,-4.232756618685857841e-01,6.686841841352308968e-01,-1.193396071399652092e+00,-8.835864128925678962e-01,-1.185517386905508452e+00,-6.206751251519726509e-01,-8.968080366655014624e-01,-8.644150223519198040e-01
1.470993902284200294e-01,-8.386507015554756084e-02,-1.126424384339517193e-01,-1.743346230666096008e-01,4.484112622565761264e-01,5.476562241443859724e-01,4.025180999679819349e-01,6.647599947371464202e-01,7.881554112923315758e-01,8.051177387321706291e-01
-6.125581082284261569e-01,4.347140856356694338e-01,-3.570529429554003542e-01,4.830860270221165043e-01,1.838304354600349411e-01,-4.488652890366319481e-02,4.636936537240068934e-02,-2.693822155162980403e-01,3.960755138653613283e-01,3.851640707644670147e-01
1.038321926425531005e+00,-1.166586499174814495e+00,5.898066498450721395e-01,-1.961409979370866696e-01,8.541809690684545320e-01,1.014587137818178775e+00,1.089000435001990175e+00,1.517339812249633102e+00,9.030726911355020370e-01,7.795434121481708001e-01
-7.721612685604717363e-01,-2.820181937190959220e-01,-4.625080202152409559e-03,3.197484462379606152e-01,-1.103329138406726084e+00,-7.880876064096452582e-01,-5.285511548887272815e-01,-4.026500232311487348e-01,5.232655377073525127e-01,3.464565858594084724e-01
-4.132818218695013535e-01,6.573449330003340307e-01,-1.334232964085164397e-01,9.911682094086049499e-03,-9.796295479150380903e-01,-5.974457390233935961e-01,-4.388119083784997043e-01,-3.979726576374510993e-01,-4.714889662454730956e-01,-2.781891278533809575e-01
4.637899573916176577e-01,1.444378082004504904e-02,1.557130686263744401e+00,-1.223679403020381695e+00,-5.117890634516330389e-02,2.462894391803723271e-01,4.252526805296989454e-01,2.658689009606773901e-02,5.914619238311109584e-01,6.069968821881310816e-01
2.011145925519537858e+00,-2.575847861841674913e+00,1.888621675326238591e+00,-1.857475524712659309e+00,2.345928287727328865e+00,2.458384826686622837e+00,2.728675175981698509e+00,2.218067619885884412e+00,1.708428509476123791e+00,1.667759357835393974e+00
-4.015262243675096210e-01,1.059937343544086641e+00,-2.047728192407337833e+00,1.790488596468540861e+00,-2.531285000112854511e-01,-2.733001852879794469e-01,-4.767876603277281244e-01,-6.978809299236682362e-02,-5.790867272761248685e-01,-7.446483808516396463e-01
-4.145351123631647594e-01,8.328508175731454966e-01,-3.446148790917503701e-01,4.884953024334398597e-02,-5.861640663033844678e-01,-3.337892779307212177e-01,-6.006344020673572981e-01,-5.712345263856904998e-01,3.633083849069456139e-01,1.657568753447858922e-01
2.162501441785503076e+00,-2.590563674186729504e+00,1.099662855328338518e+00,-1.268049972079774212e+00,4.074834606930693326e+00,3.597058634418461409e+00,2.752581264288920693e+00,3.096924242199283306e+00,2.637314880741428613e+00,2.569216927661276628e+00
1.720531345460412975e+00,-5.426399590364667791e-01,4.543255538317012565e-01,-7.183817657011725144e-01,5.332931727281324807e-01,6.239282965270944725e-01,7.787982241982701614e-01,4.410698025654324894e-01,-2.050661674581618632e-01,-4.617402683199478552e-01
1.768552808730415649e+00,-1.661052377555714887e+00,1.921073986759552543e+00,-2.423701990286125874e+00,8.483794812976597211e-01,1.057000805338715432e+00,1.621426895378811572e+00,1.367914804500131254e+00,8.324476620655696379e-01,8.615395800117880976e-01
-7.070520943376243928e-01,-2.338611936509979450e-02,-5.061458419939071640e-02,2.457222220617627517e-01,8.445829233173732797e-01,8.313369913821793133e-01,3.576682382099251045e-01,5.799358436800774452e-01,6.995554690223543259e-02,-1.376956919081928632e-02
-2.542283913368935666e-01,1.188180577975790908e-01,-2.658543114232472249e-01,7.389488035985163350e-01,-2.752642683729946138e-01,-7.635971799769216695e-01,-8.908072383508154335e-01,-7.523052128292244678e-01,7.147605819487111711e-01,3.008443030709722077e-01
2.490326728986708371e+00,-1.967089667214913407e+00,2.210580459966565048e+00,-1.559804842272775049e+00,1.999056605269780684e+00,1.877376334632054000e+00,2.742615192622075870e+00,2.932656343176523794e+00,1.870646606425376168e+00,1.788493073731425520e+00
4.245963050544250272e-01,-4.662146673859178803e-01,1.054796201047074056e-01,4.011160235499885984e-02,6.214389888257264571e-01,6.745154907384489640e-01,2.266303607434497491e-01,3.377303430573841414e-01,1.896471761739194628e-01,-1.019257878423442398e-01
-2.208773587241588676e-01,6.167361954965695503e-01,-7.346576265503744763e-01,3.338078254723432226e-01,-3.215651608098976655e-01,-4.565051358688022032e-01,-6.814291254265748554e-01,-4.418355014529720126e-01,-5.964651105272612830e-02,-2.076655663868574864e-01
-1.291512554381253342e+00,9.102158794111854245e-01,-1.004343447261059508e+00,1.357230865144043452e+00,-8.158314383339655695e-02,-9.992494793495748651e-02,-1.326732187716349820e+00,-1.234042814301690161e+00,4.418822624012634648e-02,-6.431540419070201631e-02
-6.713858657932990637e-01,1.287773122915631729e+00,-1.034683461931523440e-01,-2.533409984496953204e-01,4.653079616533130347e-02,1.721700972782233274e-01,-4.335375374250037828e-01,-5.505490807484872962e-01,-4.550908291699415353e-02,3.849797630635422990e-02
2.441012932754760001e-01,-5.598863863595157087e-01,3.222473382726158686e-01,5.911641893228092304e-02,7.363227979610573737e-01,7.694350814436238251e-01,6.341331998362546019e-01,3.817930617181002351e-01,-3.022515400719413825e-01,-2.853498525071960223e-01
2.630898227932716993e-01,3.943199598827429320e-02,4.909855794494878967e-01,-2.037469343545103007e-01,-4.158593345668202268e-01,-7.230647837956299950e-01,5.938986901169751587e-01,3.858018020849596219e-02,1.862737676359385586e-01,2.641125986101806045e-01
-2.863574744655851267e-01,5.664286387026760128e-01,-7.907860815376680508e-01,2.611225237254134468e-01,-7.637869819949307804e-01,-7.782910600178425398e-01,-6.763814082293314600e-01,-2.634900629399974381e-01,-3.939114990878194167e-01,-7.495237013148000615e-01
-8.402917854935918474e-01,1.225809634463594477e+00,-7.350406772985087489e-01,4.005498983161515092e-02,-4.849299173485130399e-01,-8.272956025094593824e-02,-7.489656438700148522e-01,-8.490341982551508071e-01,-1.543148601577326584e+00,-1.554794692657388566e+00
2.284795320038146560e-01,1.930315426080944086e-01,1.206956264663980039e-01,-1.157066079017956134e-01,-1.989016108563283758e-01,1.203883385287879415e-02,6.633565516652928373e-01,4.502259805130980896e-01,-5.239272418681220067e-01,-7.102715186627647226e-01
8.484359013225490909e-01,-6.016430735638789162e-02,-7.288388451666795165e-01,5.122185048071035141e-01,1.244778004834673490e-01,5.392297452773118227e-01,6.016081745231349753e-01,7.624383759074363498e-01,5.998420738417652442e-01,6.162841063723524249e-01
-8.699527117628635953e-01,1.586404541460186390e+00,-1.748493339046355510e+00,1.300490307254747790e+00,-2.102453895796321248e+00,-1.894378989032885041e+00,-1.992447666437390907e+00,-2.436104641148935990e+00,-1.060893382252704686e+00,-1.131563558124264235e+00
4.984056143537120565e-01,-5.004544795712012606e-01,1.595667599445165008e+00,-2.136940852767429622e+00,1.787265477592250296e-01,-1.783392229787923999e-01,1.084842087657100329e+00,7.178568544285970354e-01,7.536557159013838048e-01,8.790087619408530895e-01
1.020293362260747516e+00,-9.324984854456699335e-01,3.503606649518788974e-01,-3.832995924189220305e-01,4.379166878877445712e-01,1.530119867080302343e-01,4.049612451880873487e-01,3.882844368681485636e-01,2.513148995874975311e-01,5.704366152940828494e-01
8.619115087692758026e-02,-2.636195387152804326e-01,5.821578947835378548e-01,-7.670696047840257492e-01,3.636787746046371561e-01,7.991795248026378751e-01,5.465601030763429513e-01,7.279753810149369730e-01,2.373556594471798231e+00,2.187786895619158845e+00
4.337257941042464704e-02,1.317386942167193820e-02,-2.947899369503738654e-01,1.302336594286890303e-01,-8.764999949088306819e-01,-8.704434786056788331e-01,-4.378880071181511791e-01,-4.690102554626469633e-01,-3.221451805094172061e-01,-5.313423248960253975e-01
-1.249852433492019410e-01,2.646639542423077640e-01,2.710259600385535594e-01,-1.572969060588118029e-01,-6.870597701618246234e-01,-6.339582483731447393e-01,-4.847366608190449844e-01,-8.334473627070956847e-02,4.860881859852832221e-03,2.444821370369706925e-01
1.038313414633517784e+00,-1.232813974457828810e+00,-5.954763748514093624e-01,5.854082856766147369e-01,-1.047895387533501373e-02,-1.873926025573350584e-01,1.283649786879130505e-02,2.469223101771475526e-01,1.676350960480835095e+00,1.344781437955377967e+00
-8.428453195477442206e-01,8.099375084585402895e-01,-1.132967955662437687e+00,1.556695417056316089e+00,-1.370061483615728992e+00,-1.274710894760070712e+00,-1.468484249469947489e+00,-1.899272927769254160e+00,-2.098658113429715755e+00,-2.225996377924962299e+00
-6.591055224695904213e-01,1.117461808377032018e+00,-4.848143663925728042e-01,4.967051315756940699e-01,-3.751393902271574765e-01,-5.236573503229007276e-01,-5.211863170231842979e-01,-8.702658502772153692e-01,1.415774977423231440e-01,3.918234639914151829e-02
6.984661929631416077e-01,-1.138237817113409101e+00,3.538489717808533941e-01,4.861528673974507830e-02,-6.826001201762840753e-03,-1.415343418541111786e-01,-2.072326231885157632e-02,3.999478583775289420e-01,7.420493525138133206e-01,3.429533230530469323e-01
-2.634312680803441609e+00,1.734557409118307802e+00,-1.306773406187441644e+00,1.138819979730647969e+00,-3.128543878752657825e+00,-2.870431444967832313e+00,-2.887854816316144824e+00,-2.837573877288719792e+00,-1.579296357224408531e+00,-1.943278969992247474e+00
-9.344164726224273299e-01,8.172353793227921104e-01,-1.091935490092647676e+00,1.174958803499075000e+00,3.394297436365077969e-01,4.606780598703522633e-01,-1.608983080376551467e-01,3.301526313147670200e-01,9.522764341044001046e-01,8.321128128751086317e-01
1.530837203203337271e+00,-5.922739423611617093e-01,7.314196454662795777e-01,-6.398868709442055991e-01,7.877240506494389560e-01,7.499243886818277582e-01,7.673373738733730853e-01,1.242595144782832728e+00,3.023310753984947752e+00,2.772411716311381280e+00
-2.089414632023306240e+00,1.954046293957514280e+00,-1.359208024032512396e+00,1.937252756300895218e+00,-1.441599410632985245e+00,-1.887358480120032933e+00,-1.370155047671557380e+00,-1.887803500689103409e+00,-9.060641019978730171e-01,-9.317331752725294125e-01
-1.483451732863868555e+00,1.503408883865588352e+00,-9.718585509401730382e-01,1.181331148119956653e+00,-3.787959901802597784e-01,-1.887515742703235744e-02,-1.404107545923523936e+00,-1.015111313149668959e+00,-8.395562557976504747e-02,4.308834814385797962e-02
9.937770198934187116e-02,3.813967860278589250e-01,-6.022851680777528971e-01,5.769225011489198529e-01,-5.377970128971640285e-02,-8.112017381376235292e-02,-2.672272571381706929e-01,-3.523994992702357276e-01,-3.342051864835988706e-01,-4.515784784590894940e-01
-8.903212174849279847e-01,1.343966668857079494e+00,-9.709738348930099239e-01,9.342251456983008406e-01,-1.630777223409857896e-02,-7.584696772565674427e-02,-2.111249163952634289e-01,-4.244290176623806699e-01,7.173256686676610094e-02,4.777261332728353627e-01
9.340457349161175316e-01,-7.992603740412197455e-01,1.031310409674442319e+00,-4.850317750350242041e-01,1.279393862047043751e+00,1.747187534008436627e+00,1.305641484374413963e+00,7.589269299302670024e-01,1.485803917281486530e+00,1.326569103205027744e+00
-9.440852480567660798e-01,4.973397384158486090e-01,-9.794781780048030795e-01,1.098533851394405847e+00,-3.927032318738540306e-01,-2.290380982411556743e-01,-6.317567705428496216e-01,-9.528075187321402018e-01,-5.573762684065158846e-01,-3.860691971752653884e-01
-7.033942425861048342e-01,7.220680209368238733e-01,-1.085774062181639410e+00,8.539249568256389589e-01,1.456585223411361318e-01,3.820733949268413920e-01,-8.432234228876209770e-01,-1.500555807523455076e+00,-6.879665675564834437e-01,-7.136549396551117308e-01
-5.425712285210668728e-01,5.154392370061129380e-01,4.810940692077738667e-01,-4.197691490171662765e-01,-5.738563686838905609e-01,-4.614613501300905973e-01,-4.755639438735327351e-01,4.872951196793498529e-02,3.729940338649195275e-01,3.888669392712862383e-01
-4.638637812420259854e-02,3.522696721591592195e-01,-1.726795782599164220e-01,3.384269816949480592e-01,2.301175266784254159e-02,-3.031172795836234446e-02,-4.379611480310648119e-02,2.963673531691807944e-02,-1.230600724892779718e+00,-1.026649444998625871e+00
-4.328698320512863740e-01,-4.631968375000578009e-02,-6.118436674605940429e-01,4.289673244456437273e-01,-5.007863930294702559e-01,-3.469333417842888068e-01,-5.577944690983740461e-01,-7.551699247172496965e-02,-3.455992426861688727e-01,-5.128509099072735555e-01
2.616249106681467484e-01,5.618748530845870670e-01,-3.722267069458081168e-01,2.114852651338574585e-01,6.209814965426591060e-02,5.210002317722171039e-01,7.274269215409019385e-01,3.438709479427179416e-01,7.395053809763150188e-01,8.808456209953210436e-01
-9.082262965123977239e-01,6.151950961603686041e-01,-2.385890795551737220e-01,7.603511270203933137e-01,-8.533295105802568559e-01,-1.132741422451478908e+00,-6.269718601298728267e-01,-8.624720149525395563e-01,-8.629579640846030131e-01,-1.150313444265692375e+00
-9.398566670727013239e-01,1.518132096643974194e+00,-6.125948934695002457e-01,3.498216008256002096e-01,-1.925301835571255338e-01,-3.468778196223721300e-01,-4.041455563893265879e-01,-5.686655196028687076e-01,-9.615307007293536490e-01,-9.563204751255691694e-01
8.162993661136004331e-01,-3.910461111044477023e-01,7.892156701854554646e-01,-9.818357058354099109e-01,8.590610445576116749e-01,8.038555432593637029e-01,1.976401187919125113e-01,2.495736870378132133e-01,2.372971745465961568e-01,4.391407949328752780e-01
1.071054611006321711e+00,-1.697879499999671804e+00,1.501800363130425753e+00,-9.929662807279204806e-01,8.147811985572683824e-02,1.616980845423013347e-02,6.857013276278950409e-01,8.763075995213454039e-01,-7.976890849752469315e-01,-9.067197094123710110e-01
-5.500740450299701489e-01,5.323883480446429672e-01,-5.818848768956024209e-01,2.851844548770260390e-01,-5.494337128055354347e-01,-3.160143167478573489e-01,-5.631715787284745645e-01,-2.607595682418499261e-01,-1.110890683099619025e-01,-5.132546772365373933e-01
-1.437984870070022181e+00,1.466311709800100394e+00,-1.590905030175894908e+00,1.298523714567928256e+00,-4.312382770805215371e-01,-4.286578006657749684e-01,-1.806087479865294831e+00,-1.584523462161328666e+00,-8.372179985950728431e-01,-8.570795711522484206e-01
1.768871134756898056e-01,-7.760918469698280253e-02,1.123116459879479612e-01,-4.743594669064468694e-01,-4.283065691122540652e-01,-1.443321442785024111e-01,6.167135872097515570e-01,5.714318633289650062e-01,4.583305947255923440e-01,3.758413456651333862e-01
-9.210965106534524383e-02,-4.436545262821755542e-01,-2.334833223094018861e-01,-1.037622016711712142e-01,1.313547858946380043e-01,9.600440859041706188e-02,-1.486070554034457369e-01,-1.480843367871464145e-01,4.001487308944421395e-01,3.500461340396582299e-01
